Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global - CPL POP 3  BADOO (pop),Direct linking,United Kingdom,,,54,0,0,0,0.026,-0.026,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Pakistan,,,54,0,0,0,0.0224,-0.0224,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Indonesia,,,53,2,0,0,0.0366,-0.0366,0.0007,0.037736,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),China,,,52,2,0,0,0.0542,-0.0542,0.001,0.038462,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Spain,,,52,0,0,0,0.0245,-0.0245,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Puerto Rico,,,52,8,0,0,0.0429,-0.0429,0.0008,0.153846,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Germany,,,51,1,0,0,0.0254,-0.0254,0.0005,0.019608,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Germany,,,51,0,0,0,0.0106,-0.0106,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Spain,,,50,21,0,0,0.0268,-0.0268,0.0005,0.42,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),United Kingdom,,,50,33,0,0,0.0165,-0.0165,0.0003,0.66,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Germany,,,49,1,0,0,0.0297,-0.0297,0.0006,0.020408,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),United Kingdom,,,49,4,0,0,0.0161,-0.0161,0.0003,0.081633,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),India,,,48,4,0,0,0.0236,-0.0236,0.0005,0.083333,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Netherlands,,,48,3,0,0,0.0148,-0.0148,0.0003,0.0625,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Pakistan,,,48,3,0,0,0.0418,-0.0418,0.0009,0.0625,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Germany,,,47,0,0,0,0.0258,-0.0258,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Germany,,,46,0,0,0,0.0146,-0.0146,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Iraq,,,45,0,0,0,0.0203,-0.0203,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Canada,,,43,2,0,0,0.0236,-0.0236,0.0005,0.046512,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Canada,,,43,2,0,0,0.0217,-0.0217,0.0005,0.046512,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Canada,,,41,3,0,0,0.0234,-0.0234,0.0006,0.073171,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),China,,,41,1,0,0,0.0424,-0.0424,0.001,0.02439,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Germany,,,41,7,0,0,0.0195,-0.0195,0.0005,0.170732,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Canada,,,40,0,0,0,0.0114,-0.0114,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Netherlands,,,40,1,0,0,0.0256,-0.0256,0.0006,0.025,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Indonesia,,,39,0,0,0,0.0251,-0.0251,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Singapore,,,39,0,0,0,0.0141,-0.0141,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,China,,,38,0,0,0,0.0261,-0.0261,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Iraq,,,38,2,0,0,0.0201,-0.0201,0.0005,0.052632,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Pakistan,,,38,0,0,0,0.0149,-0.0149,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Netherlands,,,37,0,0,0,0.0133,-0.0133,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Thailand,,,36,0,0,0,0.0233,-0.0233,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Germany,,,35,0,0,0,0.023,-0.023,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Netherlands,,,34,7,0,0,0.0128,-0.0128,0.0004,0.205882,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,United Kingdom,,,33,0,0,0,0.0143,-0.0143,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Iraq,,,33,3,0,0,0.0235,-0.0235,0.0007,0.090909,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Thailand,,,33,0,0,0,0.0239,-0.0239,0.0007,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,India,,,32,0,0,0,0.0163,-0.0163,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Thailand,,,32,0,0,0,0.0224,-0.0224,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),Germany,,,30,0,0,0,0.0218,-0.0218,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),United Kingdom,,,29,5,0,0,0.0115,-0.0115,0.0004,0.172414,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Netherlands,,,28,13,0,0,0.0121,-0.0121,0.0004,0.464286,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Palestine,,,28,0,0,0,0.0098,-0.0098,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Brazil,,,27,10,0,0,0.0148,-0.0148,0.0005,0.37037,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),Germany,,,27,3,0,0,0.0151,-0.0151,0.0006,0.111111,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),United Kingdom,,,26,16,0,0,0.0125,-0.0125,0.0005,0.615385,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Singapore,,,26,2,0,0,0.0118,-0.0118,0.0005,0.076923,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Indonesia,,,25,0,0,0,0.0163,-0.0163,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),Germany,,,24,9,0,0,0.0123,-0.0123,0.0005,0.375,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),United Kingdom,,,24,0,0,0,0.0118,-0.0118,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Netherlands,,,24,1,0,0,0.0105,-0.0105,0.0004,0.041667,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Pakistan,,,24,2,0,0,0.0211,-0.0211,0.0009,0.083333,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Singapore,,,24,0,0,0,0.0103,-0.0103,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Brazil,,,23,4,0,0,0.0126,-0.0126,0.0005,0.173913,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),China,,,23,0,0,0,0.0311,-0.0311,0.0014,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Spain,,,23,7,0,0,0.0155,-0.0155,0.0007,0.304348,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Iraq,,,23,0,0,0,0.0203,-0.0203,0.0009,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Brazil,,,22,0,0,0,0.0139,-0.0139,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Germany,,,22,2,0,0,0.0111,-0.0111,0.0005,0.090909,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Netherlands,,,22,0,0,0,0.01,-0.01,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Palestine,,,22,0,0,0,0.005,-0.005,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Viet Nam,,,22,6,0,0,0.0136,-0.0136,0.0006,0.272727,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),United Arab Emirates,,,21,1,0,0,0.0151,-0.0151,0.0007,0.047619,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),China,,,21,0,0,0,0.0304,-0.0304,0.0014,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Germany,,,21,4,0,0,0.0118,-0.0118,0.0006,0.190476,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Spain,,,21,0,0,0,0.0109,-0.0109,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),United Kingdom,,,21,2,0,0,0.0073,-0.0073,0.0003,0.095238,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Sri Lanka,,,21,6,0,0,0.0156,-0.0156,0.0007,0.285714,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Libya,,,21,0,0,0,0.0121,-0.0121,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Mongolia,,,21,3,0,0,0.0072,-0.0072,0.0003,0.142857,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Singapore,,,21,0,0,0,0.0089,-0.0089,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Canada,,,20,0,0,0,0.0078,-0.0078,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),Germany,,,20,0,0,0,0.014,-0.014,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Spain,,,20,0,0,0,0.0112,-0.0112,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Thailand,,,20,0,0,0,0.015,-0.015,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Argentina,,,19,0,0,0,0.0193,-0.0193,0.001,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,China,,,19,0,0,0,0.0098,-0.0098,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),United Kingdom,,,19,0,0,0,0.007,-0.007,0.0004,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),United Kingdom,,,19,0,0,0,0.0089,-0.0089,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,India,,,19,0,0,0,0.0099,-0.0099,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Netherlands,,,19,0,0,0,0.01,-0.01,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Palestine,,,19,0,0,0,0.0023,-0.0023,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Saudi Arabia,,,19,3,0,0,0.0113,-0.0113,0.0006,0.157895,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Thailand,,,19,0,0,0,0.013,-0.013,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),Germany,,,18,0,0,0,0.0107,-0.0107,0.0006,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),Germany,,,18,0,0,0,0.0136,-0.0136,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Indonesia,,,18,2,0,0,0.0124,-0.0124,0.0007,0.111111,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Japan,,,18,0,0,0,0.0028,-0.0028,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Netherlands,,,18,0,0,0,0.0096,-0.0096,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Netherlands,,,18,0,0,0,0.0144,-0.0144,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Pakistan,,,18,0,0,0,0.0176,-0.0176,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Puerto Rico,,,18,0,0,0,0.0101,-0.0101,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Puerto Rico,,,18,0,0,0,0.0147,-0.0147,0.0008,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Germany,,,17,1,0,0,0.01,-0.01,0.0006,0.058824,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Indonesia,,,17,1,0,0,0.0172,-0.0172,0.001,0.058824,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,India,,,17,0,0,0,0.0086,-0.0086,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Lao People'S Democratic Republic,,,17,0,0,0,0.0134,-0.0134,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Netherlands,,,17,0,0,0,0.0071,-0.0071,0.0004,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Netherlands,,,17,3,0,0,0.0091,-0.0091,0.0005,0.176471,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Canada,,,16,0,0,0,0.0111,-0.0111,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Germany,,,16,3,0,0,0.0093,-0.0093,0.0006,0.1875,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),Germany,,,16,0,0,0,0.0089,-0.0089,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Spain,,,16,0,0,0,0.0075,-0.0075,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Japan,,,16,0,0,0,0.0064,-0.0064,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Russian Federation,,,16,1,0,0,0.009,-0.009,0.0006,0.0625,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Thailand,,,16,0,0,0,0.013,-0.013,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Canada,,,15,0,0,0,0.0114,-0.0114,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),China,,,15,0,0,0,0.0233,-0.0233,0.0016,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,China,,,15,0,0,0,0.0119,-0.0119,0.0008,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (B/W jumper_2),Germany,,,15,1,0,0,0.0076,-0.0076,0.0005,0.066667,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Germany,,,15,3,0,0,0.0079,-0.0079,0.0005,0.2,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),Germany,,,15,0,0,0,0.0059,-0.0059,0.0004,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,United Kingdom,,,15,2,0,0,0.0079,-0.0079,0.0005,0.133333,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Indonesia,,,15,0,0,0,0.013,-0.013,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Netherlands,,,15,21,0,0,0.0085,-0.0085,0.0006,1.4,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Netherlands,,,15,2,0,0,0.0067,-0.0067,0.0004,0.133333,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Palestine,,,15,0,0,0,0.003,-0.003,0.0002,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Singapore,,,15,0,0,0,0.0056,-0.0056,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Australia,,,14,0,0,0,0.0025,-0.0025,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),Germany,,,14,0,0,0,0.0078,-0.0078,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),United Kingdom,,,14,0,0,0,0.0051,-0.0051,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),United Kingdom,,,14,44,0,0,0.0087,-0.0087,0.0006,3.142857,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),United Kingdom,,,14,1,0,0,0.0039,-0.0039,0.0003,0.071429,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Japan,,,14,0,0,0,0.0017,-0.0017,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Lao People'S Democratic Republic,,,14,0,0,0,0.0105,-0.0105,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Pakistan,,,14,0,0,0,0.0146,-0.0146,0.001,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Australia,,,13,0,0,0,0.0042,-0.0042,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Australia,,,13,0,0,0,0.0053,-0.0053,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Brazil,,,13,1,0,0,0.006,-0.006,0.0005,0.076923,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Brazil,,,13,5,0,0,0.0083,-0.0083,0.0006,0.384615,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),France,,,13,7,0,0,0.0066,-0.0066,0.0005,0.538462,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),United Kingdom,,,13,1,0,0,0.0058,-0.0058,0.0004,0.076923,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Sri Lanka,,,13,4,0,0,0.0087,-0.0087,0.0007,0.307692,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Sri Lanka,,,13,0,0,0,0.0027,-0.0027,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Mexico,,,13,0,0,0,0.0106,-0.0106,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Netherlands,,,13,0,0,0,0.0104,-0.0104,0.0008,0,0,0,-1,0,0,0,0
